,oid,category
10997,641006713,volleyball
10998,695058203,athletics
10999,439624909,volleyball
11000,555013438,autosport
11001,195814323,football
11002,881271230,esport
11003,21598420,motosport
11004,631811222,tennis
11005,287237406,winter_sport
11006,671359431,boardgames
11007,708186121,football
11008,931808713,athletics
11009,344085216,boardgames
11010,952958325,esport
11011,214051407,extreme
11012,617202308,autosport
11013,422072501,hockey
11014,167479026,volleyball
11015,632988709,motosport
11016,882315308,martial_arts
11017,780437412,boardgames
11018,885530530,hockey
11019,10353705,extreme
11020,270775309,basketball
11021,266940400,football
11022,154884131,motosport
11023,761417337,esport
11024,370655126,tennis
11025,884639615,autosport
11026,483581922,esport
11027,572841509,football
11028,252647132,esport
11029,8950121,basketball
11030,865148516,extreme
11031,686924926,esport
11032,322514905,autosport
11033,633722524,esport
11034,147828122,winter_sport
11035,626123703,boardgames
11036,640045636,basketball
11037,962542607,athletics
11038,631274828,motosport
11039,744621104,football
11040,938731820,basketball
11041,571821239,martial_arts
11042,128681434,boardgames
11043,347660221,football
11044,563416735,winter_sport
11045,289285000,volleyball
11046,876929904,volleyball
11047,995968829,volleyball
11048,954782222,autosport
11049,220544713,volleyball
11050,491378212,hockey
11051,703645610,winter_sport
11052,384272039,boardgames
11053,652151312,hockey
11054,474448617,esport
11055,682455124,tennis
11056,99316638,volleyball
11057,999112505,boardgames
11058,682407200,extreme
11059,358259418,tennis
11060,628205320,tennis
11061,884639615,autosport
11062,174798230,tennis
11063,329148234,martial_arts
11064,159349224,hockey
11065,995968829,volleyball
11066,619492408,football
11067,850982633,boardgames
11068,837518626,martial_arts
11069,247313923,volleyball
11070,325377733,autosport
11071,634713829,hockey
11072,923436937,boardgames
11073,806134921,martial_arts
11074,985825903,winter_sport
11075,653660801,athletics
11076,276303500,martial_arts
11077,29087925,tennis
11078,124259218,winter_sport
11079,279369911,volleyball
11080,548889408,boardgames
11081,729848700,athletics
11082,669566726,hockey
11083,150654128,boardgames
11084,633337412,tennis
11085,624444012,boardgames
11086,262649514,basketball
11087,636382901,athletics
11088,757840314,football
11089,355869103,athletics
11090,880844709,athletics
11091,121036012,boardgames
11092,980030133,tennis
11093,656339234,hockey
11094,438386826,winter_sport
11095,310159821,winter_sport
11096,283158237,basketball
11097,193979004,tennis
11098,42587423,autosport
11099,597076427,tennis
11100,698146809,basketball
11101,356117301,tennis
11102,461441908,boardgames
11103,217866401,volleyball
11104,871940439,tennis
11105,424793706,winter_sport
11106,710737629,motosport
11107,682455124,tennis
11108,50657202,tennis
11109,882493006,basketball
11110,728868232,football
11111,903006510,autosport
11112,869684202,winter_sport
11113,542840716,motosport
11114,724673712,athletics
11115,479886838,autosport
11116,928004506,athletics
11117,593911217,motosport
11118,178647735,boardgames
11119,251677902,motosport
11120,34632917,volleyball
11121,451045817,football
11122,788252431,football
11123,730464814,boardgames
11124,130540023,tennis
11125,624444012,boardgames
11126,570742820,boardgames
11127,210153012,winter_sport
11128,388066139,athletics
11129,369317324,basketball
11130,306975214,football
11131,621089234,extreme
11132,571313639,autosport
11133,245330532,basketball
11134,53073826,volleyball
11135,432881818,volleyball
11136,879836504,tennis
11137,673848710,esport
11138,452693925,basketball
11139,860545413,basketball
11140,516487717,esport
11141,413319722,boardgames
11142,478085506,athletics
11143,610073730,esport
11144,337669626,extreme
11145,634520721,martial_arts
11146,368422620,hockey
11147,126999231,winter_sport
11148,885137827,football
11149,95322821,motosport
11150,979631209,autosport
11151,613092418,boardgames
11152,657659221,boardgames
11153,733336612,football
11154,76945400,hockey
11155,656656408,esport
11156,805759210,extreme
11157,584891828,motosport
11158,795983000,autosport
11159,923795310,martial_arts
11160,289941403,hockey
11161,17950902,football
11162,266940400,football
11163,128444506,tennis
11164,53723411,hockey
11165,803563217,winter_sport
11166,631192517,hockey
11167,137256429,autosport
11168,523428729,hockey
11169,122865219,autosport
11170,613092418,boardgames
11171,390954924,athletics
11172,459606103,football
11173,564459708,winter_sport
11174,725601317,hockey
11175,286637611,basketball
11176,734063839,winter_sport
11177,472361212,volleyball
11178,361486400,winter_sport
11179,734773828,tennis
11180,834921405,athletics
11181,656321537,esport
11182,137699214,motosport
11183,62179307,hockey
11184,614928806,basketball
11185,796343309,tennis
11186,945026513,football
11187,92405418,autosport
11188,293927219,boardgames
11189,339030900,football
11190,257343433,extreme
11191,765668814,autosport
11192,882288416,volleyball
11193,450783314,winter_sport
11194,947138900,boardgames
11195,463889624,boardgames
11196,532050732,boardgames
11197,897875212,boardgames
11198,685187327,autosport
11199,780377018,hockey
11200,696619008,athletics
11201,257343433,martial_arts
11202,358317602,athletics
11203,553288426,boardgames
11204,668748115,esport
11205,368422620,hockey
11206,876043310,hockey
11207,608221321,hockey
11208,289285000,volleyball
11209,560746300,boardgames
11210,18929926,basketball
11211,432727237,martial_arts
11212,316814235,esport
11213,413670930,extreme
11214,348625206,tennis
11215,494399433,motosport
11216,74214811,esport
11217,416292708,autosport
11218,901627909,volleyball
11219,74514107,athletics
11220,337047403,esport
11221,733336612,football
11222,18474206,autosport
11223,761152130,football
11224,705520417,athletics
11225,187412119,winter_sport
11226,977337403,extreme
11227,86963818,basketball
11228,931808713,athletics
11229,254489118,tennis
11230,963404719,autosport
11231,33521505,volleyball
11232,622543412,basketball
11233,631274828,motosport
11234,608530528,boardgames
11235,222516037,martial_arts
11236,634720110,esport
11237,600193414,volleyball
11238,340097918,tennis
11239,781534022,motosport
11240,650213926,autosport
11241,593911217,motosport
11242,22036439,athletics
11243,709646319,tennis
11244,319354635,hockey
11245,62850008,winter_sport
11246,420029112,autosport
11247,844717635,extreme
11248,57043301,athletics
11249,147224411,athletics
11250,769467634,autosport
11251,356167110,hockey
11252,160156804,basketball
11253,583501728,boardgames
11254,276213203,winter_sport
11255,850390414,tennis
11256,511045128,autosport
11257,330126734,hockey
11258,999361308,tennis
11259,705531229,basketball
11260,124259218,winter_sport
11261,452693925,basketball
11262,252958212,winter_sport
11263,614661625,autosport
11264,571313639,autosport
11265,449725405,volleyball
11266,697207714,football
11267,566255305,tennis
11268,661657826,winter_sport
11269,947256910,extreme
11270,147828122,winter_sport
11271,321638212,extreme
11272,378940814,motosport
11273,517514521,martial_arts
11274,687615825,esport
11275,446957610,volleyball
11276,401817323,autosport
11277,699350627,boardgames
11278,471765201,boardgames
11279,705520417,athletics
11280,23220639,tennis
11281,193979004,tennis
11282,541204520,basketball
11283,936469535,volleyball
11284,726176124,hockey
11285,619136712,football
11286,894533034,tennis
11287,876642405,hockey
11288,989889703,martial_arts
11289,26690326,extreme
11290,923366304,tennis
11291,724575310,athletics
11292,806603917,winter_sport
11293,466929309,motosport
11294,510577617,autosport
11295,686389628,extreme
11296,635660039,boardgames
11297,516487717,esport
11298,332983824,football
11299,760061830,extreme
11300,613462516,winter_sport
11301,989301701,winter_sport
11302,635515629,tennis
11303,380924325,extreme
11304,487517418,martial_arts
11305,341577834,boardgames
11306,612800229,boardgames
11307,880924214,tennis
11308,906862823,tennis
11309,696853732,volleyball
11310,633261006,basketball
11311,247313923,volleyball
11312,892766606,hockey
11313,130540023,tennis
11314,536232037,martial_arts
11315,567098537,hockey
11316,402791408,tennis
11317,708058827,hockey
11318,360837705,football
11319,930930928,volleyball
11320,880325814,tennis
11321,424678830,athletics
11322,882493006,basketball
11323,675769234,winter_sport
11324,62850008,esport
11325,577746628,hockey
11326,12290911,hockey
11327,339030900,football
11328,64505925,hockey
11329,675949807,basketball
11330,487411805,esport
11331,541587109,motosport
11332,652140412,winter_sport
11333,913037318,boardgames
11334,487455103,athletics
11335,489685222,hockey
11336,865581307,motosport
11337,959923306,basketball
11338,843846307,esport
11339,721281612,tennis
11340,491366739,winter_sport
11341,733336612,football
11342,95581827,winter_sport
11343,795835134,esport
11344,406191709,motosport
11345,502752932,winter_sport
11346,758155538,football
11347,229925816,esport
11348,647706002,motosport
11349,364130824,tennis
11350,105238323,motosport
11351,395618404,martial_arts
11352,961447120,football
11353,696619008,athletics
11354,43669432,martial_arts
11355,406693811,football
11356,259229513,volleyball
11357,413158824,hockey
11358,214051407,boardgames
11359,87954633,tennis
11360,397688731,martial_arts
11361,466189918,football
11362,853748924,winter_sport
11363,987987031,tennis
11364,182812727,boardgames
11365,866166836,extreme
11366,310690308,basketball
11367,592032236,extreme
11368,3905302,boardgames
11369,365511913,athletics
11370,961447120,football
11371,216195912,winter_sport
11372,755173525,football
11373,846289631,martial_arts
11374,524977904,winter_sport
11375,956023416,volleyball
11376,443892630,athletics
11377,910521609,winter_sport
11378,128444506,tennis
11379,929177628,winter_sport
11380,365447126,motosport
11381,182812727,boardgames
11382,754370035,football
11383,12290911,hockey
11384,336741517,martial_arts
11385,910521609,winter_sport
11386,831430707,football
11387,890975533,basketball
11388,957467121,football
11389,850982633,boardgames
11390,9419231,esport
11391,454614417,esport
11392,188595930,autosport
11393,472368600,basketball
11394,324896016,winter_sport
11395,572692311,basketball
11396,776359438,tennis
11397,860103302,tennis
11398,58842105,motosport
11399,380447018,basketball
11400,897494439,football
11401,253865922,football
11402,698363821,volleyball
11403,627428414,basketball
11404,624254822,volleyball
11405,52704700,extreme
11406,684766028,winter_sport
11407,286516630,autosport
11408,559807729,extreme
11409,10212412,volleyball
11410,47878039,volleyball
11411,980030133,tennis
11412,596255402,motosport
11413,517616537,autosport
11414,473008422,autosport
11415,618178708,athletics
11416,401762737,autosport
11417,608530528,boardgames
11418,707243606,athletics
11419,287813214,autosport
11420,276303500,martial_arts
11421,125615617,football
11422,87688401,hockey
11423,143184126,athletics
11424,694630918,volleyball
11425,720423606,hockey
11426,532990915,hockey
11427,130535527,winter_sport
11428,846615403,extreme
11429,727131428,volleyball
11430,341577834,boardgames
11431,263714124,extreme
11432,69883037,boardgames
11433,435521510,martial_arts
11434,748171722,volleyball
11435,676963316,esport
11436,415048434,boardgames
11437,573728221,volleyball
11438,444009223,athletics
11439,487455103,athletics
11440,808720707,martial_arts
11441,583501728,boardgames
11442,823965717,boardgames
11443,447547920,hockey
11444,350509934,boardgames
11445,508170013,tennis
11446,289285000,volleyball
11447,97557113,boardgames
11448,298821701,motosport
11449,839044616,hockey
11450,330691025,basketball
